Player_Name,Role_Desc,Player_team,Opposit_Team,is_manofThematch,pscore,City_Name
RP Singh,Player,Deccan Chargers,Kings XI Punjab,0,0,Kings XI Punjab
A Nehra,Player,Chennai Super Kings,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
L Balaji,Player,Chennai Super Kings,Kings XI Punjab,0,0,Chennai Super Kings
AB Dinda,Player,Kolkata Knight Riders,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
P Negi,Player,Delhi Daredevils,Royal Challengers Bangalore,0,0,Delhi Daredevils
P Kumar,Player,Royal Challengers Bangalore,Chennai Super Kings,0,0,Royal Challengers Bangalore
SK Trivedi,Player,Rajasthan Royals,Delhi Daredevils,0,0,Delhi Daredevils
A Mishra,Player,Delhi Daredevils,Kings XI Punjab,0,1,Delhi Daredevils
SL Malinga,Player,Mumbai Indians,Rajasthan Royals,0,1,Mumbai Indians
DS Kulkarni,Player,Gujarat Lions,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
B Kumar,Player,Sunrisers Hyderabad,Kolkata Knight Riders,0,0,Sunrisers Hyderabad
AB Agarkar,Player,Kolkata Knight Riders,Rajasthan Royals,0,0,Rajasthan Royals
DJ Hooda,Player,Rajasthan Royals,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
CA Pujara,Player,Royal Challengers Bangalore,Delhi Daredevils,0,0,Delhi Daredevils
MJ McClenaghan,Player,Mumbai Indians,Rajasthan Royals,0,1,Mumbai Indians
MK Tiwary,Player,Kolkata Knight Riders,Royal Challengers Bangalore,0,1,Kolkata Knight Riders
S Sreesanth,Player,Kings XI Punjab,Chennai Super Kings,0,0,Chennai Super Kings
Y Venugopal Rao,Player,Deccan Chargers,Delhi Daredevils,0,1,Deccan Chargers
Mandeep Singh,Player,Kings XI Punjab,Kolkata Knight Riders,0,0,Kolkata Knight Riders
S Dhawan,Player,Sunrisers Hyderabad,Gujarat Lions,0,0,Gujarat Lions
DA Miller,Player,Kings XI Punjab,Chennai Super Kings,0,0,Chennai Super Kings
CH Gayle,Player,Royal Challengers Bangalore,Chennai Super Kings,0,1,Royal Challengers Bangalore
R Bhatia,Player,Delhi Daredevils,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
VR Aaron,Player,Royal Challengers Bangalore,Mumbai Indians,0,1,Royal Challengers Bangalore
KD Karthik,Keeper,Gujarat Lions,Delhi Daredevils,0,0,Delhi Daredevils
SP Narine,Player,Kolkata Knight Riders,Royal Challengers Bangalore,0,1,Kolkata Knight Riders
TM Dilshan,Player,Royal Challengers Bangalore,Delhi Daredevils,0,0,Delhi Daredevils
SP Narine,Player,Kolkata Knight Riders,Kings XI Punjab,0,0,Kings XI Punjab
JD Unadkat,Player,Kolkata Knight Riders,Chennai Super Kings,0,1,Kolkata Knight Riders
RP Singh,Player,Deccan Chargers,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
M Morkel,Player,Kolkata Knight Riders,Kings XI Punjab,0,1,Kings XI Punjab
RN ten Doeschate,Player,Kolkata Knight Riders,Sunrisers Hyderabad,0,1,Kolkata Knight Riders
RG Sharma,Captain,Mumbai Indians,Kings XI Punjab,0,3,Kings XI Punjab
KK Cooper,Player,Rajasthan Royals,Mumbai Indians,0,1,Rajasthan Royals
BB McCullum,Player,Chennai Super Kings,Kings XI Punjab,0,0,Kings XI Punjab
SL Malinga,Player,Mumbai Indians,Kolkata Knight Riders,0,1,Mumbai Indians
DJ Bravo,Player,Chennai Super Kings,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
MK Pandey,Player,Pune Warriors,Delhi Daredevils,0,0,Delhi Daredevils
TL Suman,Player,Mumbai Indians,Rajasthan Royals,0,1,Mumbai Indians
SP Narine,Player,Kolkata Knight Riders,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
Y Nagar,Player,Delhi Daredevils,Kolkata Knight Riders,0,1,Delhi Daredevils
HH Gibbs,Player,Deccan Chargers,Chennai Super Kings,0,0,Chennai Super Kings
SK Warne,Captain,Rajasthan Royals,Royal Challengers Bangalore,0,3,Royal Challengers Bangalore
Yuvraj Singh,Player,Royal Challengers Bangalore,Mumbai Indians,0,0,Mumbai Indians
AM Rahane,Player,Rajasthan Royals,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
PP Chawla,Player,Kings XI Punjab,Chennai Super Kings,0,0,Chennai Super Kings
RG Sharma,Player,Deccan Chargers,Kings XI Punjab,0,0,Deccan Chargers
R Vinay Kumar,Player,Royal Challengers Bangalore,Kings XI Punjab,0,0,Kings XI Punjab
RR Pant,Keeper,Delhi Daredevils,Gujarat Lions,0,0,Gujarat Lions
RJ Harris,Player,Kings XI Punjab,Rajasthan Royals,0,1,Kings XI Punjab
CH Morris,Player,Delhi Daredevils,Gujarat Lions,1,1,Delhi Daredevils
M Manhas,Player,Delhi Daredevils,Mumbai Indians,0,1,Delhi Daredevils
RA Jadeja,Player,Gujarat Lions,Mumbai Indians,0,0,Gujarat Lions
DL Vettori,Captain,Royal Challengers Bangalore,Kings XI Punjab,0,4,Royal Challengers Bangalore
PP Ojha,Player,Deccan Chargers,Kings XI Punjab,0,0,Deccan Chargers
J Botha,Player,Rajasthan Royals,Mumbai Indians,1,1,Rajasthan Royals
YK Pathan,Player,Kolkata Knight Riders,Delhi Daredevils,0,1,Kolkata Knight Riders
Z Khan,Player,Mumbai Indians,Rajasthan Royals,0,1,Mumbai Indians
L Balaji,Player,Chennai Super Kings,Kolkata Knight Riders,0,0,Kolkata Knight Riders
S Badrinath,Player,Chennai Super Kings,Kings XI Punjab,0,0,Kings XI Punjab
SE Marsh,Player,Kings XI Punjab,Rising Pune Supergiants,0,0,Rising Pune Supergiants
S Nadeem,Player,Delhi Daredevils,Gujarat Lions,0,1,Delhi Daredevils
MA Starc,Player,Royal Challengers Bangalore,Chennai Super Kings,0,0,Chennai Super Kings
S Anirudha,Player,Chennai Super Kings,Pune Warriors,0,1,Chennai Super Kings
Harbhajan Singh,Player,Mumbai Indians,Pune Warriors,0,0,Pune Warriors
AC Gilchrist,CaptainKeeper,Kings XI Punjab,Chennai Super Kings,1,0,Kings XI Punjab
DJ Bravo,Player,Chennai Super Kings,Delhi Daredevils,0,1,Chennai Super Kings
DA Miller,Captain,Kings XI Punjab,Mumbai Indians,0,4,Kings XI Punjab
NM Coulter-Nile,Player,Delhi Daredevils,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
Sandeep Sharma,Player,Kings XI Punjab,Sunrisers Hyderabad,0,1,Kings XI Punjab
SR Watson,Captain,Rajasthan Royals,Kings XI Punjab,0,3,Kings XI Punjab
S Badrinath,Player,Chennai Super Kings,Mumbai Indians,0,0,Chennai Super Kings
JA Morkel,Player,Chennai Super Kings,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
NV Ojha,Keeper,Sunrisers Hyderabad,Kolkata Knight Riders,0,0,Kolkata Knight Riders
RG Sharma,Player,Deccan Chargers,Chennai Super Kings,0,0,Chennai Super Kings
ML Hayden,Player,Chennai Super Kings,Deccan Chargers,0,1,Chennai Super Kings
AT Rayudu,Keeper,Mumbai Indians,Pune Warriors,0,1,Mumbai Indians
JA Morkel,Player,Chennai Super Kings,Delhi Daredevils,0,1,Chennai Super Kings
DL Vettori,Captain,Royal Challengers Bangalore,Rajasthan Royals,0,3,Rajasthan Royals
RS Bopara,Player,Kings XI Punjab,Rajasthan Royals,0,0,Rajasthan Royals
KD Karthik,Keeper,Delhi Daredevils,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
DW Steyn,Player,Sunrisers Hyderabad,Delhi Daredevils,0,0,Sunrisers Hyderabad
Sandeep Sharma,Player,Kings XI Punjab,Delhi Daredevils,0,0,Delhi Daredevils
DJG Sammy,Player,Sunrisers Hyderabad,Mumbai Indians,0,0,Mumbai Indians
SA Asnodkar,Player,Rajasthan Royals,Kolkata Knight Riders,0,0,Kolkata Knight Riders
Mandeep Singh,Player,Royal Challengers Bangalore,Chennai Super Kings,0,0,Chennai Super Kings
YK Pathan,Player,Kolkata Knight Riders,Rajasthan Royals,1,1,Kolkata Knight Riders
DL Vettori,Captain,Royal Challengers Bangalore,Kings XI Punjab,0,4,Royal Challengers Bangalore
R Vinay Kumar,Player,Royal Challengers Bangalore,Deccan Chargers,0,0,Deccan Chargers
AT Rayudu,Player,Mumbai Indians,Rajasthan Royals,0,1,Mumbai Indians
S Badrinath,Player,Chennai Super Kings,Kings XI Punjab,0,0,Kings XI Punjab
AM Nayar,Player,Mumbai Indians,Delhi Daredevils,0,0,Delhi Daredevils
RS Bopara,Player,Kings XI Punjab,Delhi Daredevils,0,0,Delhi Daredevils
R Dravid,Player,Royal Challengers Bangalore,Kolkata Knight Riders,0,0,Kolkata Knight Riders
SE Marsh,Player,Kings XI Punjab,Deccan Chargers,1,1,Kings XI Punjab
RG Sharma,Player,Mumbai Indians,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
Harmeet Singh,Player,Deccan Chargers,Mumbai Indians,0,0,Deccan Chargers
DW Steyn,Player,Deccan Chargers,Pune Warriors,0,1,Deccan Chargers
A Nehra,Player,Delhi Daredevils,Mumbai Indians,0,0,Mumbai Indians
AM Nayar,Player,Rajasthan Royals,Chennai Super Kings,0,0,Rajasthan Royals
DJ Hooda,Player,Rajasthan Royals,Delhi Daredevils,1,0,Delhi Daredevils
PA Patel,Keeper,Sunrisers Hyderabad,Rajasthan Royals,0,0,Sunrisers Hyderabad
RV Uthappa,Player,Pune Warriors,Kolkata Knight Riders,0,0,Pune Warriors
Yuvraj Singh,Player,Royal Challengers Bangalore,Kolkata Knight Riders,0,0,Royal Challengers Bangalore
PA Patel,Keeper,Mumbai Indians,Kolkata Knight Riders,0,1,Mumbai Indians
KK Nair,Captain,Delhi Daredevils,Gujarat Lions,0,4,Delhi Daredevils
WP Saha,Keeper,Kings XI Punjab,Mumbai Indians,1,0,Mumbai Indians
DW Steyn,Player,Sunrisers Hyderabad,Mumbai Indians,0,0,Mumbai Indians
DJ Bravo,Player,Gujarat Lions,Mumbai Indians,0,0,Gujarat Lions
S Dhawan,Player,Sunrisers Hyderabad,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
B Lee,Player,Kolkata Knight Riders,Mumbai Indians,0,1,Kolkata Knight Riders
PA Patel,Keeper,Kochi Tuskers Kerala,Delhi Daredevils,0,0,Kochi Tuskers Kerala
CJ Anderson,Player,Mumbai Indians,Chennai Super Kings,0,0,Chennai Super Kings
DL Vettori,Captain,Royal Challengers Bangalore,Chennai Super Kings,0,3,Chennai Super Kings
SR Watson,Player,Royal Challengers Bangalore,Gujarat Lions,0,1,Gujarat Lions
IK Pathan,Player,Kings XI Punjab,Kolkata Knight Riders,1,1,Kings XI Punjab
R Dravid,Captain,Rajasthan Royals,Royal Challengers Bangalore,0,4,Rajasthan Royals
SPD Smith,Captain,Rajasthan Royals,Delhi Daredevils,0,3,Rajasthan Royals
RA Jadeja,Player,Gujarat Lions,Rising Pune Supergiants,0,0,Rising Pune Supergiants
M Morkel,Player,Kolkata Knight Riders,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
JA Morkel,Player,Chennai Super Kings,Deccan Chargers,0,0,Chennai Super Kings
S Nadeem,Player,Delhi Daredevils,Pune Warriors,0,0,Pune Warriors
A Symonds,Player,Mumbai Indians,Rajasthan Royals,0,1,Mumbai Indians
A Ashish Reddy,Player,Sunrisers Hyderabad,Mumbai Indians,0,0,Sunrisers Hyderabad
JH Kallis,Player,Kolkata Knight Riders,Rajasthan Royals,0,0,Rajasthan Royals
A Mishra,Player,Delhi Daredevils,Mumbai Indians,0,1,Delhi Daredevils
A Mishra,Player,Sunrisers Hyderabad,Pune Warriors,1,0,Pune Warriors
YK Pathan,Player,Kolkata Knight Riders,Mumbai Indians,0,0,Mumbai Indians
DW Steyn,Player,Sunrisers Hyderabad,Kings XI Punjab,0,0,Kings XI Punjab
SL Malinga,Player,Mumbai Indians,Delhi Daredevils,0,0,Delhi Daredevils
AB de Villiers,Keeper,Royal Challengers Bangalore,Kolkata Knight Riders,0,1,Royal Challengers Bangalore
SL Malinga,Player,Mumbai Indians,Sunrisers Hyderabad,0,0,Mumbai Indians
YK Pathan,Player,Kolkata Knight Riders,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
Bipul Sharma,Player,Kings XI Punjab,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
S Badrinath,Player,Chennai Super Kings,Mumbai Indians,0,0,Chennai Super Kings
M Vijay,Player,Chennai Super Kings,Mumbai Indians,0,0,Chennai Super Kings
MS Dhoni,CaptainKeeper,Rising Pune Supergiants,Royal Challengers Bangalore,0,0,Rising Pune Supergiants
TL Suman,Player,Deccan Chargers,Chennai Super Kings,0,0,Deccan Chargers
JP Duminy,Captain,Delhi Daredevils,Rajasthan Royals,0,3,Rajasthan Royals
G Gambhir,Captain,Kolkata Knight Riders,Mumbai Indians,0,3,Mumbai Indians
MM Sharma,Player,Chennai Super Kings,Kolkata Knight Riders,0,0,Kolkata Knight Riders
AD Mathews,Player,Kolkata Knight Riders,Kings XI Punjab,0,0,Kings XI Punjab
SE Marsh,Player,kings XI Punjab,Delhi Daredevils,0,0,Kings XI Punjab
JH Kallis,Player,Royal Challengers Bangalore,Kolkata Knight Riders,0,0,Royal Challengers Bangalore
DL Vettori,Player,Delhi Daredevils,Royal Challengers Bangalore,0,1,Delhi Daredevils
GJ Maxwell,Player,Kings XI Punjab,Delhi Daredevils,0,1,Kings XI Punjab
Gurkeerat Singh,Keeper,Kings XI Punjab,Royal Challengers Bangalore,0,1,Kings XI Punjab
Sandeep Sharma,Player,Kings XI Punjab,Sunrisers Hyderabad,0,0,Kings XI Punjab
MEK Hussey,Player,Chennai Super Kings,Kolkata Knight Riders,0,1,Chennai Super Kings
YK Pathan,Player,Rajasthan Royals,Kolkata Knight Riders,0,0,Rajasthan Royals
MA Agarwal,Player,Royal Challengers Bangalore,Chennai Super Kings,0,0,Chennai Super Kings
TL Suman,Player,Mumbai Indians,Rajasthan Royals,0,1,Mumbai Indians
NV Ojha,Keeper,Delhi Daredevils,Chennai Super Kings,0,0,Delhi Daredevils
MS Dhoni,CaptainKeeper,Chennai Super Kings,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
PP Chawla,Player,Kolkata Knight Riders,Mumbai Indians,0,1,Kolkata Knight Riders
R Ashwin,Player,Chennai Super Kings,Rajasthan Royals,0,0,Rajasthan Royals
V Kohli,Player,Royal Challengers Bangalore,Deccan Chargers,0,0,Royal Challengers Bangalore
JP Faulkner,Player,Gujarat Lions,Mumbai Indians,0,0,Mumbai Indians
Z Khan,Player,Royal Challengers Bangalore,Delhi Daredevils,0,0,Delhi Daredevils
B Lee,Player,Kings XI Punjab,Delhi Daredevils,0,1,Kings XI Punjab
KV Sharma,Player,Sunrisers Hyderabad,Kings XI Punjab,0,0,Sunrisers Hyderabad
R Ashwin,Player,Chennai Super Kings,Delhi Daredevils,0,0,Delhi Daredevils
AC Gilchrist,CaptainKeeper,Deccan Chargers,Royal Challengers Bangalore,0,1,Deccan Chargers
S Sreesanth,Player,Rajasthan Royals,Royal Challengers Bangalore,0,1,Rajasthan Royals
HV Patel,Player,Royal Challengers Bangalore,Kings XI Punjab,0,0,Kings XI Punjab
MV Boucher,Keeper,Royal Challengers Bangalore,Mumbai Indians,1,0,Mumbai Indians
BB McCullum,Player,Chennai Super Kings,Delhi Daredevils,0,0,Chennai Super Kings
KL Rahul,Player,Sunrisers Hyderabad,Mumbai Indians,0,0,Sunrisers Hyderabad
DJ Hussey,Player,Kolkata Knight Riders,Deccan Chargers,0,0,Deccan Chargers
K Goel,Player,Kings XI Punjab,Kolkata Knight Riders,0,0,Kings XI Punjab
RE van der Merwe,Player,Delhi Daredevils,Kolkata Knight Riders,0,0,Kolkata Knight Riders
S Nadeem,Player,Delhi Daredevils,Rajasthan Royals,0,0,Rajasthan Royals
MG Johnson,Player,Mumbai Indians,Rajasthan Royals,0,0,Rajasthan Royals
JD Ryder,Player,Pune Warriors,Chennai Super Kings,0,0,Chennai Super Kings
R Sathish,Player,Kolkata Knight Riders,Rising Pune Supergiants,0,0,Rising Pune Supergiants
MK Pandey,Player,Kolkata Knight Riders,Rising Pune Supergiants,0,1,Kolkata Knight Riders
KL Rahul,Keeper,Royal Challengers Bangalore,Mumbai Indians,0,0,Mumbai Indians
AA Jhunjhunwala,Player,Pune Warriors,Mumbai Indians,0,0,Pune Warriors
Y Venugopal Rao,Player,Deccan Chargers,Chennai Super Kings,0,0,Chennai Super Kings
DR Smith,Player,Mumbai Indians,Delhi Daredevils,0,0,Delhi Daredevils
VVS Laxman,Player,Deccan Chargers,Mumbai Indians,0,0,Mumbai Indians
KD Karthik,Keeper,Gujarat Lions,Sunrisers Hyderabad,0,0,Gujarat Lions
SR Watson,Captain,Rajasthan Royals,Sunrisers Hyderabad,0,3,Rajasthan Royals
AL Menaria,Player,Rajasthan Royals,Pune Warriors,0,1,Rajasthan Royals
SE Marsh,Player,Kings XI Punjab,Chennai Super Kings,0,0,Kings XI Punjab
PP Ojha,Player,Deccan Chargers,Kings XI Punjab,0,1,Deccan Chargers
MK Tiwary,Player,Kolkata Knight Riders,Pune Warriors,0,0,Pune Warriors
PP Ojha,Player,Mumbai Indians,Delhi Daredevils,0,1,Mumbai Indians
SK Raina,Player,Chennai Super Kings,Royal Challengers Bangalore,0,1,Chennai Super Kings
SK Raina,Player,Chennai Super Kings,Royal Challengers Bangalore,0,0,Chennai Super Kings
NV Ojha,Keeper,Sunrisers Hyderabad,Kolkata Knight Riders,0,0,Sunrisers Hyderabad
R Dravid,Player,Royal Challengers Bangalore,Chennai Super Kings,0,0,Chennai Super Kings
NV Ojha,Keeper,Delhi Daredevils,Chennai Super Kings,0,0,Chennai Super Kings
A Kumble,Player,Royal Challengers Bangalore,Deccan Chargers,0,0,Royal Challengers Bangalore
STR Binny,Player,Rajasthan Royals,Chennai Super Kings,0,0,Chennai Super Kings
A Mishra,Player,Delhi Daredevils,Deccan Chargers,0,0,Deccan Chargers
DA Miller,Player,Kings XI Punjab,Royal Challengers Bangalore,0,1,Kings XI Punjab
Imran Tahir,Player,Delhi Daredevils,Kings XI Punjab,0,1,Delhi Daredevils
SK Raina,Player,Chennai Super Kings,Royal Challengers Bangalore,0,0,Chennai Super Kings
G Gambhir,Captain,Kolkata Knight Riders,Royal Challengers Bangalore,0,3,Royal Challengers Bangalore
B Kumar,Player,Pune Warriors,Kings XI Punjab,0,0,Kings XI Punjab
S Anirudha,Player,Chennai Super Kings,Deccan Chargers,0,1,Chennai Super Kings
NV Ojha,Keeper,Rajasthan Royals,Chennai Super Kings,0,0,Chennai Super Kings
AJ Finch,Player,Gujarat Lions,Rising Pune Supergiants,1,0,Gujarat Lions
STR Binny,Player,Rajasthan Royals,Kolkata Knight Riders,0,1,Rajasthan Royals
RN ten Doeschate,Player,Kolkata Knight Riders,Chennai Super Kings,0,0,Chennai Super Kings
Harbhajan Singh,Player,Mumbai Indians,Sunrisers Hyderabad,0,1,Mumbai Indians
DH Yagnik,Keeper,Rajasthan Royals,Kings XI Punjab,0,0,Kings XI Punjab
AB de Villiers,Player,Royal Challengers Bangalore,Gujarat Lions,1,1,Gujarat Lions
RV Uthappa,Keeper,Kolkata Knight Riders,Kings XI Punjab,0,0,Kings XI Punjab
M Morkel,Player,Delhi Daredevils,Pune Warriors,0,0,Pune Warriors
YS Chahal,Player,Royal Challengers Bangalore,Gujarat Lions,0,1,Royal Challengers Bangalore
BJ Hodge,Player,Rajasthan Royals,Kolkata Knight Riders,0,1,Rajasthan Royals
VR Aaron,Player,Royal Challengers Bangalore,Mumbai Indians,0,0,Royal Challengers Bangalore
RE van der Merwe,Player,Royal Challengers Bangalore,Kings XI Punjab,0,0,Royal Challengers Bangalore
SV Samson,Keeper,Rajasthan Royals,Kings XI Punjab,0,0,Kings XI Punjab
KM Jadhav,Keeper,Delhi Daredevils,Rajasthan Royals,0,1,Delhi Daredevils
M Vohra,Player,Kings XI Punjab,Mumbai Indians,0,1,Kings XI Punjab
PP Chawla,Player,Kings XI Punjab,Kolkata Knight Riders,0,0,Kolkata Knight Riders
MS Dhoni,CaptainKeeper,Chennai Super Kings,Delhi Daredevils,0,0,Delhi Daredevils
GC Smith,Player,Rajasthan Royals,Deccan Chargers,0,0,Deccan Chargers
YK Pathan,Player,Kolkata Knight Riders,Kochi Tuskers Kerala,0,1,Kolkata Knight Riders
BB McCullum,Keeper,Kolkata Knight Riders,Pune Warriors,0,1,Kolkata Knight Riders
KC Sangakkara,CaptainKeeper,Kings XI Punjab,Chennai Super Kings,0,0,Chennai Super Kings
A Mishra,Player,Delhi Daredevils,Deccan Chargers,0,0,Deccan Chargers
RP Singh,Player,Deccan Chargers,Mumbai Indians,0,0,Mumbai Indians
MK Pandey,Player,Kolkata Knight Riders,Sunrisers Hyderabad,0,1,Kolkata Knight Riders
PP Chawla,Player,Kings XI Punjab,Kolkata Knight Riders,0,0,Kings XI Punjab
PP Chawla,Player,Kings XI Punjab,Delhi Daredevils,0,0,Delhi Daredevils
KM Jadhav,Keeper,Delhi Daredevils,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
S Anirudha,Player,Chennai Super Kings,Kings XI Punjab,0,0,Kings XI Punjab
Imran Tahir,Player,Rising Pune Supergiants,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
S Dhawan,Player,Deccan Chargers,Rajasthan Royals,0,0,Rajasthan Royals
KA Pollard,Player,Mumbai Indians,Chennai Super Kings,0,1,Mumbai Indians
SP Goswami,Keeper,Rajasthan Royals,Kolkata Knight Riders,0,0,Kolkata Knight Riders
M Morkel,Player,Kolkata Knight Riders,Delhi Daredevils,0,0,Kolkata Knight Riders
J Botha,Player,Rajasthan Royals,Kolkata Knight Riders,0,1,Rajasthan Royals
JA Morkel,Player,Chennai Super Kings,Mumbai Indians,0,0,Chennai Super Kings
PA Patel,Keeper,Kochi Tuskers Kerala,Delhi Daredevils,0,0,Delhi Daredevils
KP Pietersen,Player,Delhi Daredevils,Deccan Chargers,1,1,Delhi Daredevils
MM Sharma,Player,Kings XI Punjab,Rising Pune Supergiants,0,1,Kings XI Punjab
JA Morkel,Player,Chennai Super Kings,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
R Ashwin,Player,Chennai Super Kings,Delhi Daredevils,0,0,Delhi Daredevils
RP Singh,Player,Deccan Chargers,Mumbai Indians,0,0,Deccan Chargers
Mandeep Singh,Player,Kings XI Punjab,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
MG Johnson,Player,Mumbai Indians,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
V Sehwag,Captain,Delhi Daredevils,Rajasthan Royals,1,4,Delhi Daredevils
JEC Franklin,Player,Mumbai Indians,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
BJ Hodge,Player,Rajasthan Royals,Kings XI Punjab,0,0,Kings XI Punjab
DE Bollinger,Player,Chennai Super Kings,Mumbai Indians,0,0,Mumbai Indians
S Aravind,Player,Royal Challengers Bangalore,Kolkata Knight Riders,0,1,Royal Challengers Bangalore
M Muralitharan,Player,Royal Challengers Bangalore,Kolkata Knight Riders,0,0,Kolkata Knight Riders
YK Pathan,Player,Kolkata Knight Riders,Delhi Daredevils,0,0,Kolkata Knight Riders
DW Steyn,Player,Sunrisers Hyderabad,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
M Kartik,Player,Kolkata Knight Riders,Kings XI Punjab,0,0,Kings XI Punjab
S Kaul,Player,Delhi Daredevils,Mumbai Indians,0,0,Mumbai Indians
RP Singh,Player,Deccan Chargers,Kolkata Knight Riders,1,0,Deccan Chargers
Yuvraj Singh,Captain,Pune Warriors,Kochi Tuskers Kerala,0,3,Pune Warriors
DJ Bravo,Player,Mumbai Indians,Delhi Daredevils,0,1,Mumbai Indians
P Negi,Player,Delhi Daredevils,Gujarat Lions,0,1,Delhi Daredevils
